"['검', '찰', '은', '조', '전', '부', '사', '장', '에', '대', '해', '항', '공', '보', '안', '법', '상', '항', '공', '기', '항', '로', '변', '경', ',', '항', '공', '기', '안', '전', '운', '항', '저', '해', '폭', '행', '과', '형', '법', '상', '강', '요', ',', '업', '무', '방', '해', ',', '위', '계', '에', '의', '한', '공', '무', '집', '행', '방', '해', '등', '총', '5', '개', '혐', '의', '로', '구', '속', '기', '소', '했', '다', '.']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['부', '산', '에', '사', '는', '이', '주', '영', '(', '3', '6', ')', '씨', '는', '이', '날', '낮', '1', '2', '시', '3', '0', '분', '께', '진', '주', '시', '미', '천', '면', '오', '방', '리', '의', '밭', '에', '서', '운', '석', '으', '로', '보', '이', '는', '암', '석', '을', '찾', '았', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC']","['B-LC', 'I-LC', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC']"
"['고', '현', '정', '씨', '연', '기', '진', '짜', '짱', '!', '히', '트', '되', '게', '재', '미', '있', '게', '봤', '어', '요']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['감', '독', '님', '의', '미', '[UNK]', '센', '하', '나', '하', '나', '에', '놀', '람', '의', '연', '속', '이', '었', '다', '는', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '신', '문', '은', '게', '이', '츠', '회', '장', '의', '악', '수', '모', '습', '이', '한', '국', '에', '서', '많', '은', '비', '판', '을', '받', '았', '음', '을', '소', '개', '하', '며', '한', '국', '에', '서', '한', '손', '을', '주', '머', '니', '에', '집', '어', '넣', '는', '것', '은', '뭔', '가', '숨', '기', '고', '있', '음', '을', '뜻', '하', '고', '게', '이', '츠', '회', '장', '의', '악', '수', '모', '습', '은', '세', '계', '최', '고', '의', '부', '자', '가', '거', '만', '하', '다', '는', '비', '판', '을', '유', '발', '했', '다', '고', '전', '했', '다', '.']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['평', '점', '1', '0', '점', '짜', '리', '가', '터', '무', '니', '없', '이', '많', '아', '서', '1', '점', '준', '다', '.']","['O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
text,labels,preds
"['아', '침', '드', '라', '마', '안', '보', '는', '편', '인', '데', '요', '것', '은', '완', '전', '잼', '잇', '음', '첫', '회', '부', '터', '한', '번', '도', '안', '빼', '먹', '고', '보', '구', '잇', '어', '[UNK]']","['B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '리', '고', '마', '지', '막', '으', '로', '코', '스', '타', '리', '카', '가', '벼', '랑', '끝', '에', '서', '헐', '떡', '이', '던', '응', '급', '환', '자', '의', '호', '흡', '기', '를', '떼', '버', '리', '면', '서', '잉', '글', '랜', '드', '는', '나', '락', '으', '로', '떨', '어', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '홍', '씨', '의', '발', '언', '이', '거', '짓', '으', '로', '드', '러', '날', '경', '우', '출', '판', '물', '에', '의', '한', '명', '예', '훼', '손', '혐', '의', '로', '사', '법', '처', '리', '할', '방', '침', '이', '다', '.']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['가', '수', '조', '영', '남', '씨', '가', '방', '송', '에', '서', '배', '우', '김', '수', '미', '씨', '와', ""'"", '화', '해', '의', '뽀', '뽀', ""'"", '를', '해', '눈', '길', '을', '끌', '었', '다', '.']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['내', '셔', '널', '지', '오', '그', '래', '픽', '채', '널', '코', '리', '아', '에', '서', '자', '체', '제', '작', '한', '취', '향', '저', '격', '태', '국', '여', '행', '프', '로', '그', '램', ""'"", '마', '이', '트', '래', '블', '라', '이', '프', 'i', 'n', '태', '국', ""'"", '2', '회', ',', '수', '랏', '타', '니', '편', '이', '오', '는', '토', '요', '일', '밤', '1', '1', '시', '3', '0', '분', '방', '송', '을', '앞', '두', '고', '있', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']"
"['내', '용', '도', '잼', '있', '고', '워', '낙', '뽀', '로', '로', '를', '좋', '아', '해', '서', '잘', '봤', '어', '요', '~']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '스', '트', '우', '드', '옹', '의', '연', '출', '능', '력', '은', '이', '영', '화', '로', '주', '가', '가', '오', '르', '기', '시', '작', '했', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '국', '에', '서', '는', '지', '난', '달', '2', '0', '일', '첫', '메', '르', '스', '환', '자', '가', '발', '생', '한', '이', '후', '삼', '성', '서', '울', '병', '원', '등', '특', '정', '병', '원', '에', '서', '병', '이', '빠', '르', '게', '퍼', '져', '지', '금', '까', '지', '확', '진', '자', '가', '1', '6', '5', '명', '이', '나', '왔', '고', '이', '중', '2', '3', '명', '이', '숨', '졌', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O']"
"['서', '울', '중', '앙', '지', '법', '민', '사', '항', '소', '5', '부', '(', '이', '영', '진', '부', '장', '판', '사', ')', '는', '이', '소', '송', '을', '원', '고', '일', '부', '승', '소', '로', '판', '결', '했', '다', '고', '1', '0', '일', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['해', '리', '슨', '포', '드', '여', '인', '디', '아', '나', '존', '스', '로', '부', '활', '하', '라', 'ㅜ', 'ㅜ', 'ㅜ', 'ㅜ', '아', '가', '슴', '아', '파', 'ㅜ', 'ㅜ', 'ㅜ']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'T', 'C', '결', '정', '에', '대', '한', '미', '국', '대', '통', '령', '의', '거', '부', '권', '행', '사', '는', '사', '실', '상', '최', '종', '적', '인', '판', '단', '이', '기', '때', '문', '에', '삼', '성', '전', '자', '는', '이', '에', '대', '해', '추', '가', '적', '인', '사', '법', '조', '치', '를', '행', '사', '할', '수', '가', '없', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['개', '인', '적', '으', '로', '윤', '제', '균', '감', '독', '작', '품', '을', '좋', '아', '하', '는', '편', '인', '데', '낭', '만', '자', '객', '은', '악', '수', '(', '惡', '手', ')', '인', '듯', '싶', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '상', '현', '상', '에', '대', '해', '한', '국', '측', '연', '구', '진', '이', '부', '품', '제', '작', '사', '(', '프', '랑', '스', 'S', 'E', 'R', 'M', 'A', 'T', '사', ')', '연', '구', '진', '과', '공', '동', '으', '로', '원', '인', '을', '분', '석', '한', '결', '과', ',', 'T', 'V', 'C', '내', '부', '에', '서', '발', '생', '한', '과', '도', '한', '전', '류', '는', 'T', 'V', 'C', '를', '구', '동', '하', '는', '유', '압', '모', '터', '제', '어', '기', '의', '고', '장', '에', '기', '인', '한', '것', '으', '로', '밝', '혀', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O']"
"['7', '0', '여', '편', '이', '넘', '는', '영', '화', '에', '출', '연', '한', '로', '빈', '윌', '리', '엄', '스', '는', ""'"", '굿', '윌', '헌', '팅', ""'"", '으', '로', '아', '카', '데', '미', '상', '남', '우', '조', '연', '상', '을', '받', '는', '등', '헐', '리', '우', '드', '에', '서', '연', '기', '파', '배', '우', '로', '손', '꼽', '혔', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['재', '미', '없', '고', ',', '보', '는', '내', '내', '뭔', '가', '찜', '찜', '한', '그', '런', '영', '화', '.', '.', '두', '여', '주', '인', '공', '의', '행', '동', '도', '이', '해', '가', '안', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['현', '재', '지', '역', '가', '입', '자', '는', '자', '동', '차', '에', '대', '해', '서', '도', '보', '험', '료', '가', '부', '과', '되', '는', '데', '9', '년', '이', '상', '차', '량', '은', '연', '식', '에', '관', '계', '없', '이', '부', '과', '금', '이', '같', '아', '노', '후', '차', '량', '을', '가', '진', '지', '역', '가', '입', '자', '들', '이', '재', '산', '가', '치', '에', '비', '해', '과', '도', '한', '부', '담', '료', '를', '물', '고', '있', '다', '는', '지', '적', '이', '제', '기', '되', '고', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O']"
"['이', '씨', '는', 'A', '양', '이', '아', '파', '트', '1', '층', '현', '관', '문', '을', '열', '고', '들', '어', '가', '자', '따', '라', '간', '뒤', '양', '팔', '을', '세', '게', '붙', '잡', '았', '으', '며', ',', '이', '를', '뿌', '리', '치', '고', '달', '아', '나', '는', 'A', '양', '을', '두', '차', '례', '다', '시', '붙', '들', '었', '다', '.']","['B-PS', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['에', '이', '미', '가', '복', '용', '한', '것', '으', '로', '알', '려', '진', '졸', '피', '[UNK]', '은', '불', '면', '증', '치', '료', '용', '수', '면', '제', '로', '사', '용', '되', '지', '만', '장', '기', '간', '복', '용', '할', '경', '우', '환', '각', '과', '선', '행', '성', '기', '억', '상', '실', '증', '등', '부', '작', '용', '이', '발', '생', '할', '수', '있', '어', '향', '정', '신', '성', '의', '약', '품', '으', '로', '분', '류', '되', '며', ',', '투', '약', '하', '려', '면', '의', '사', '의', '처', '방', '이', '있', '어', '야', '한', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['후', '반', '부', '에', '에', '심', '쿵', '하', '네', '영', '화', '수', '준', '1', '점', '에', '사', '랑', '의', '대', '한', '애', '절', '함', '8', '점', '준', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']"
"['정', '부', '는', '이', '와', '함', '께', '대', '기', '업', '비', '과', '세', '·', '감', '면', '혜', '택', '을', '축', '소', '키', '로', '하', '는', '등', '이', '번', '세', '법', '개', '정', '안', '에', '다', '양', '한', '세', '수', '확', '충', '대', '책', '을', '담', '았', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-QT', 'O']"
"['몽', '드', '드', '는', '지', '난', '해', '9', '월', '에', '도', '물', '티', '슈', '에', '유', '해', '물', '질', '인', '세', '트', '리', '모', '늄', '브', '로', '마', '이', '드', '가', '함', '유', '됐', '었', '다', '는', '논', '란', '에', '휩', '싸', '였', '었', '지', '만', '1', '2', '월', '식', '약', '처', '가', '안', '전', '성', '을', '확', '인', '해', '주', '면', '서', '논', '란', '은', '가', '라', '앉', '았', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['질', '렌', '할', '의', '미', '친', '연', '기', '에', '감', '탄', '.', '불', '편', '한', '장', '면', '에', '서', '흘', '러', '나', '오', '는', '경', '쾌', '한', '음', '악', '이', '정', '말', '구', '역', '질', '나', '도', '록', '싫', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '시', '간', '넘', '는', '러', '닝', '타', '임', '이', '길', '다', '고', '느', '껴', '지', '지', '않', '았', '다', '.']","['B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['앞', '서', 'd', 'p', 'a', ',', 'A', 'P', '등', '외', '신', '은', '네', '팔', '북', '동', '부', '신', '두', '팔', '촉', '지', '역', '의', '산', '간', '마', '을', '에', '서', '남', '녀', '3', '명', '을', '구', '출', '한', '사', '실', '도', '전', '했', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O']"
"['서', '울', '한', '복', '판', '에', '서', '벌', '어', '진', '거', '랑', '너', '무', '똑', '같', '았', '다', '.', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['영', '국', '배', '우', '엠', '마', '왓', '슨', '이', '알', '란', '릭', '맨', '을', '추', '모', '하', '는', '글', '로', '구', '설', '에', '올', '랐', '다', '.']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['최', '고', '의', '경', '험', '.', '.', '영', '화', '상', '영', '중', '하', '나', '둘', '나', '가', '는', '관', '객', '들']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
